time,output
-5.0,73.97837116974239
-4.898989898989899,66.91146154559436
-4.797979797979798,60.22962889648755
-4.696969696969697,53.9218039423339
-4.595959595959596,47.97701023621267
-4.494949494949495,42.38436535740715
-4.393939393939394,37.133082146228794
-4.292929292929293,32.21246998306218
-4.191919191919192,27.611936114262484
-4.090909090909091,23.32098702776137
-3.9898989898989896,19.329229881481957
-3.888888888888889,15.626373987939502
-3.787878787878788,12.202232358710482
-3.686868686868687,9.046723312795507
-3.5858585858585856,6.149872153286651
-3.484848484848485,3.501812917182651
-3.383838383838384,1.0927902036846397
-3.282828282828283,-1.0868389131407987
-3.1818181818181817,-3.046602880815108
-3.080808080808081,-4.795913566782886
-2.9797979797979797,-6.344064050570893
-2.878787878787879,-7.700226300766634
-2.7777777777777777,-8.873448726719069
-2.676767676767677,-9.872653593594523
-2.5757575757575757,-10.70663428794095
-2.474747474747475,-11.384052419177397
-2.3737373737373737,-11.913434740377935
-2.272727272727273,-12.303169869289137
-2.1717171717171717,-12.561504787616686
-2.070707070707071,-12.696541093122647
-1.9696969696969697,-12.716230974837444
-1.868686868686869,-12.628372876507063
-1.7676767676767677,-12.440606806996447
-1.6666666666666665,-12.160409248387989
-1.5656565656565657,-11.795087602445088
-1.4646464646464645,-11.351774103250234
-1.3636363636363638,-10.83741910717052
-1.2626262626262625,-10.258783649390796
-1.1616161616161618,-9.622431126913872
-1.0606060606060606,-8.934717927840646
-0.9595959595959593,-8.201782770691956
-0.858585858585859,-7.429534437015134
-0.7575757575757578,-6.6236374611088245
-0.6565656565656566,-5.789495156717931
-0.5555555555555554,-4.932229063506534
-0.45454545454545503,-4.056653387518993
-0.3535353535353538,-3.1672420699249306
-0.2525252525252526,-2.268084190529294
-0.15151515151515138,-1.3628188017754952
-0.050505050505050164,-0.45452594225026566
0.050505050505050164,0.45452594225026566
0.15151515151515138,1.3628188017754952
0.2525252525252526,2.268084190529294
0.3535353535353538,3.1672420699249306
0.45454545454545414,4.056653387518986
0.5555555555555554,4.932229063506534
0.6565656565656566,5.789495156717931
0.7575757575757578,6.6236374611088245
0.8585858585858581,7.429534437015127
0.9595959595959593,8.201782770691956
1.0606060606060606,8.934717927840646
1.1616161616161618,9.622431126913872
1.262626262626262,10.258783649390795
1.3636363636363633,10.837419107170518
1.4646464646464645,11.351774103250234
1.5656565656565657,11.795087602445088
1.666666666666667,12.16040924838799
1.7676767676767673,12.440606806996447
1.8686868686868685,12.628372876507063
1.9696969696969697,12.716230974837444
2.070707070707071,12.696541093122647
2.1717171717171713,12.561504787616684
2.2727272727272725,12.303169869289139
2.3737373737373737,11.913434740377935
2.474747474747475,11.384052419177397
2.5757575757575752,10.706634287940954
2.6767676767676765,9.872653593594523
2.7777777777777777,8.873448726719069
2.878787878787879,7.700226300766634
2.9797979797979792,6.3440640505709
3.0808080808080813,4.7959135667828825
3.1818181818181817,3.046602880815108
3.282828282828282,1.0868389131408165
3.383838383838384,-1.0927902036846397
3.4848484848484844,-3.50181291718264
3.5858585858585865,-6.1498721532866725
3.686868686868687,-9.046723312795507
3.787878787878787,-12.202232358710447
3.8888888888888893,-15.626373987939523
3.9898989898989896,-19.329229881481957
4.09090909090909,-23.320987027761333
4.191919191919192,-27.611936114262484
4.292929292929292,-32.21246998306213
4.3939393939393945,-37.133082146228844
4.494949494949495,-42.38436535740715
4.595959595959595,-47.97701023621262
4.696969696969697,-53.9218039423339
4.797979797979798,-60.22962889648755
4.8989898989899,-66.91146154559443
5.0,-73.97837116974239
