time,output
-2.5,-6.413822043342375
-2.4494949494949494,-6.469834286629214
-2.398989898989899,-6.524678297065347
-2.3484848484848486,-6.578311948402117
-2.297979797979798,-6.630690649348988
-2.2474747474747474,-6.681767141517149
-2.196969696969697,-6.73149127584669
-2.1464646464646466,-6.779809764674025
-2.095959595959596,-6.826665906144088
-2.0454545454545454,-6.871999277135069
-1.9949494949494948,-6.915745390223519
-1.9444444444444444,-6.957835309452133
-1.893939393939394,-6.99819521874191
-1.8434343434343434,-7.0367459356793765
-1.7929292929292928,-7.073402362061297
-1.7424242424242424,-7.108072860935749
-1.691919191919192,-7.140658547863995
-1.6414141414141414,-7.171052481644723
-1.5909090909090908,-7.199138736664458
-1.5404040404040404,-7.224791335198513
-1.4898989898989898,-7.247873013166102
-1.4393939393939394,-7.2682337867477145
-1.3888888888888888,-7.285709279508367
-1.3383838383838385,-7.300118759701138
-1.2878787878787878,-7.311262824517317
-1.2373737373737375,-7.318920651184149
-1.1868686868686869,-7.32284671256099
-1.1363636363636365,-7.322766825222523
-1.0858585858585859,-7.3183733580269905
-1.0353535353535355,-7.309319374591298
-0.9848484848484849,-7.295211407622104
-0.9343434343434345,-7.275600457166917
-0.8838383838383839,-7.24997065393546
-0.8333333333333333,-7.217724809990738
-0.7828282828282829,-7.178165755604713
-0.7323232323232323,-7.130471872599013
-0.6818181818181819,-7.073664479198726
-0.6313131313131313,-7.006563521962434
-0.5808080808080809,-6.927726066944523
-0.5303030303030303,-6.835358755058653
-0.47979797979797967,-6.727189517989164
-0.4292929292929295,-6.600273002912799
-0.3787878787878789,-6.4506829531618
-0.3282828282828283,-6.273000467753561
-0.2777777777777777,-6.059406324590102
-0.22727272727272751,-5.797930815128662
-0.1767676767676769,-5.4686718423318075
-0.1262626262626263,-5.034140129440522
-0.07575757575757569,-4.406801724826099
-0.025252525252525082,-3.248405564560673
0.025252525252525082,3.248405564560673
0.07575757575757569,4.406801724826099
0.1262626262626263,5.034140129440522
0.1767676767676769,5.4686718423318075
0.22727272727272707,5.797930815128659
0.2777777777777777,6.059406324590102
0.3282828282828283,6.273000467753561
0.3787878787878789,6.4506829531618
0.42929292929292906,6.6002730029127985
0.47979797979797967,6.727189517989164
0.5303030303030303,6.835358755058653
0.5808080808080809,6.927726066944523
0.631313131313131,7.006563521962433
0.6818181818181817,7.073664479198725
0.7323232323232323,7.130471872599013
0.7828282828282829,7.178165755604713
0.8333333333333335,7.21772480999074
0.8838383838383836,7.249970653935461
0.9343434343434343,7.275600457166916
0.9848484848484849,7.295211407622104
1.0353535353535355,7.309319374591298
1.0858585858585856,7.318373358026989
1.1363636363636362,7.322766825222523
1.1868686868686869,7.32284671256099
1.2373737373737375,7.318920651184149
1.2878787878787876,7.311262824517318
1.3383838383838382,7.300118759701139
1.3888888888888888,7.285709279508367
1.4393939393939394,7.2682337867477145
1.4898989898989896,7.247873013166102
1.5404040404040407,7.224791335198512
1.5909090909090908,7.199138736664458
1.641414141414141,7.171052481644723
1.691919191919192,7.140658547863995
1.7424242424242422,7.10807286093575
1.7929292929292933,7.073402362061296
1.8434343434343434,7.0367459356793765
1.8939393939393936,6.998195218741909
1.9444444444444446,6.957835309452132
1.9949494949494948,6.915745390223519
2.045454545454545,6.871999277135069
2.095959595959596,6.826665906144088
2.146464646464646,6.779809764674024
2.1969696969696972,6.7314912758466905
2.2474747474747474,6.681767141517149
2.2979797979797976,6.630690649348989
2.3484848484848486,6.578311948402117
2.398989898989899,6.524678297065347
2.44949494949495,6.469834286629215
2.5,6.413822043342375
